article_id,score
4533,0.9878427926450968
4537,0.8459816100075841
4541,0.857478950638324
4542,0.843439937569201
4547,0.043656549183651805
4548,0.26764103886671364
4551,0.4152780205477029
4555,0.10221763071604073
4559,0.04858081554993987
4564,0.12079596519470215
4568,0.690588963450864
4569,0.754747660830617
4578,0.21620830125175416
4584,0.26010314002633095
4585,0.9272342624608427
4596,0.955202957149595
4597,0.05244535347446799
4601,0.40941658755764365
4606,0.6865044997539371
4610,0.5540662314742804
4611,0.7567222041543573
4616,0.08263348671607673
4618,0.9499489332083613
4621,0.916398637695238
4622,0.4796008674893528
4626,0.1369805510621518
4630,0.4714054726064205
4636,0.939312239177525
4638,0.6789721820969135
4644,0.9472036901861429
4645,0.8304118772502989
4646,0.5003737204242498
4650,0.5568444614764303
4651,0.45840077847242355
4653,0.9519836655817926
4661,0.42593886819668114
4663,0.10344151337631047
4667,0.25378442532382905
4670,0.08555326261557639
4672,0.14914152375422418
4673,0.27570758713409305
4685,0.9896684717386961
4686,0.252327032154426
4698,0.8561860676854849
4701,0.9920429403427988
4707,0.37099395925179124
4709,0.2927622264251113
4710,0.7556412674020976
4723,0.08756356965750456
4724,0.41200044844299555
4726,0.005193158518522978
4728,0.9357612431049347
4731,0.04948709881864488
4732,0.040791632840409875
4739,0.032628250075504184
4740,0.33420243253931403
4749,0.2081606334540993
4758,0.15124416002072394
4759,0.1698816369753331
4760,0.267608227673918
4761,0.8064259535167366
4765,0.6821245348546654
4769,0.010825085220858455
4771,0.27869328181259334
4773,0.7681770941708237
4776,0.05329280951991677
4781,0.38465621694922447
4782,0.8728907341137528
4785,0.2764443480409682
4786,0.03591038752347231
4795,0.7566682361066341
4804,0.844307184452191
4806,0.9784028574358672
4807,0.9338195421732962
4813,0.9910497774835676
4815,0.11808016919530928
4823,0.3947910813149065
4826,0.9522353948559612
4830,0.40258116787299514
4837,0.7758978649508208
4839,0.6436672687996179
4843,0.35401799180544913
4846,0.904085640097037
4850,0.5433897748589516
4866,0.0868277638219297
4868,0.9028534651733935
4869,0.41146860853768885
4871,0.9718458671122789
4873,0.8102172857616097
4877,0.43593390099704266
4879,0.8056250540539622
4881,0.9167927617672831
4887,0.16428464744240046
4888,0.20177342602983117
4889,0.721734391991049
4890,0.5836016850080341
4895,0.05589239555411041
4897,0.877082935301587
4901,0.9907997685950249
4910,0.09432660113088787
4911,0.15395882725715637
4913,0.11049070744775236
4914,0.00848955917172134
4920,0.9031173975672573
4939,0.8561128887813538
4944,0.1254926733672619
4947,0.8739386312663555
4958,0.4870580341666937
4963,0.16258753836154938
4964,0.21855606092140079
4966,0.9216398862190545
4972,0.2260494609363377
4979,0.741633215919137
4983,0.8826353650074452
4985,0.7914702221751213
4990,0.5985354103613645
4993,0.14462157106027007
5001,0.11164091317914426
5006,0.5082602663896978
5011,0.17759987292811275
5013,0.11350413830950856
5022,0.11461213789880276
5023,0.24153050174936652
5025,0.6070308687631041
5026,0.7237736715469509
5027,0.18680911720730364
5028,0.3262425826396793
5030,0.578648230060935
5031,0.5282373689115047
5034,0.5786898366641253
5037,0.532587451627478
5040,0.805808725534007
5042,0.2553325826302171
5043,0.32807813002727926
5057,0.7594803783576936
5062,0.7357443897053599
5063,0.18737309891730547
5065,0.8200116653461009
5067,0.4815204271581024
5068,0.436732379719615
5074,0.9215284124948084
5077,0.9761705703567713
5083,0.4044150428380817
5086,0.05017478088848293
5088,0.5239593998994678
5098,0.6056767455302179
5100,0.1925101187080145
5102,0.06721311644650996
5110,0.741723591927439
5111,0.01655609137378633
5112,0.34441341646015644
5117,0.38940701307728887
5118,0.903797053033486
5129,0.0869920498225838
5131,0.33549229870550334
5133,0.29513448872603476
5136,0.922113417647779
5138,0.894895154517144
5141,0.8373571699485183
5142,0.39671075786463916
5146,0.32483005430549383
5148,0.46731723845005035
5150,0.327410212950781
5152,0.6707227963488549
5153,0.014232458779588342
5160,0.5497068392578512
5163,0.5945761571638286
5178,0.8413564534857869
5179,0.8008670995477587
5186,0.653210538206622
5189,0.9415161395445466
5195,0.643107834039256
5196,0.4282180876471102
5198,0.27658321103081107
5199,0.40426923776976764
5201,0.28649934683926404
5202,0.8343987257685512
5205,0.49770358158275485
5206,0.7428249146323651
5207,0.6951027056202292
5208,0.650455575203523
5211,0.23632816900499165
5217,0.06800319161266088
5218,0.2532646465115249
5222,0.9153523687273264
5224,0.4510209197178483
5225,0.13979626283980906
5226,0.9611448762007058
5227,0.5442293684463948
5229,0.5138722183182836
5231,0.7102068848907948
5238,0.717045412864536
5239,0.656974287237972
5248,0.752014237223193
5249,0.6898404071107507
5254,0.10621071490459144
5256,0.7040943875908852
5265,0.9319055362138897
5272,0.6216174527071416
5277,0.7336289396043867
5279,0.3555639050900936
5280,0.9738071761094034
5288,0.9752325164154172
5291,0.06927190721035004
5294,0.700568119995296
5322,0.27932735928334296
5324,0.7032352068927139
5325,0.3644254964310676
5330,0.9530321860220283
5333,0.8797239277046174
5334,0.5182677435223013
5337,0.09486585576087236
5338,0.6548575514461845
5339,0.27111365110613406
5343,0.725253869779408
5350,0.9119857919868082
5352,0.8295362577773631
5356,0.8181791622191668
5362,0.46088797762058675
5375,0.21543376939371228
5384,0.4423025664873421
5388,0.9953520866110921
5398,0.5761591889895499
5400,0.14336246624588966
5401,0.21511490107513964
5403,0.7301803959999233
5406,0.7015565552283078
5407,0.11277274368330836
5408,0.7174647618085146
5410,0.0714269638992846
5412,0.8182470137253404
5414,0.7625703988596797
5424,0.22544299787841737
5427,0.8350786867085844
5433,0.09063229290768504
5435,0.6582804867066443
5440,0.20201539620757103
5444,0.7248882479034364
5458,0.9259674327913672
5460,0.5944938259199262
5463,0.9511563086416572
5464,0.33356546820141375
5468,0.7974528118502349
5470,0.30371689214371145
5473,0.39040318923071027
5474,0.4772338876500726
5475,0.6321912058629096
5476,0.47330269194208086
5482,0.6331484564580023
5486,0.39673036173917353
5491,0.2816645053680986
5493,0.26062343595549464
5494,0.08705082442611456
5502,0.6625892454758286
5505,0.8467717824969441
5506,0.7503754787612706
5512,0.39569358085282147
5515,0.6391537978779525
5516,0.5482196854427457
5521,0.23498161090537906
5523,0.5247189670335501
5530,0.11445179092697799
5535,0.9946172831114382
5539,0.05201731785200536
5542,0.7081561943050474
5544,0.07534252805635333
5548,0.9396932574454695
5549,0.1721187476068735
5567,0.8063395151402801
5575,0.6031910083256662
5584,0.8789468298200518
5586,0.26864841929636896
5589,0.9591398930642754
5592,0.9705096133984625
5597,0.6393972539808601
5602,0.259027456631884
5607,0.1807308429852128
5609,0.024019071832299232
5611,0.08071977342478931
5612,0.08362890500575304
5617,0.4899302455596626
5619,0.8583778622560203
5620,0.9376311071682721
5621,0.04805648885667324
5624,0.36364866350777447
5625,0.24496937752701342
5626,0.6856965676415712
5628,0.25161337619647384
5629,0.22433211794123054
5632,0.36775187822058797
5634,0.21201602835208178
5648,0.11815113364718854
5649,0.3149227255489677
5654,0.674406046513468
5660,0.5051887859590352
5663,0.3075745140668005
5666,0.8487190038431436
5667,0.1239766413345933
5669,0.03604435338638723
5675,0.43184753507375717
5683,0.25753995613195
5695,0.08635701308958232
5696,0.7278704717755318
5698,0.44388007721863687
5713,0.6206446033902466
5716,0.3223266298882663
5718,0.8895721475128084
5720,0.6589585312176496
5721,0.42810349352657795
5723,0.14274602569639683
5727,0.2292625941336155
5733,0.09345380100421607
5737,0.9710286627523601
5740,0.47253960906527936
5741,0.039143292466178536
5748,0.6718548678327352
5751,0.7763288379646838
5756,0.48205453739501536
5757,0.3125978549942374
5764,0.9576505345758051
5765,0.6329236777964979
5767,0.042180811520665884
5769,0.2734212432987988
5772,0.8666983332950622
5780,0.888673480367288
5782,0.4373583267442882
5784,0.9220327099319547
5785,0.4943488270509988
5787,0.67219880502671
5796,0.07179369707591832
5805,0.20510971848852932
5807,0.1377053225878626
5808,0.3756278003565967
5814,0.8121608695946634
5816,0.8235414228402078
5818,0.222508940147236
5819,0.906806287355721
5821,0.59644232876598835
5824,0.5587360661011189
5829,0.21828958904370666
5830,0.7389776315540075
5835,0.7701307300012559
5846,0.02133330120705068
5852,0.5171936911065131
5855,0.027407167246565223
5856,0.808907447848469
5857,0.35999572346918285
5858,0.3639084801543504
5863,0.014330285135656595
5864,0.8640346599277109
5868,0.18093171366490424
5877,0.5651348850224167
5879,0.8374634166248143
5880,0.5263025236781687
5884,0.5588282097596675
5890,0.073873559711501
5891,0.5386302075348794
5892,0.9396340176463127
5902,0.9833101290278137
5904,0.04789418331347406
5913,0.6917588082142174
5916,0.40937590412795544
5918,0.7634421312250197
5926,0.5448152832686901
5934,0.7401494558434933
5938,0.30158605286851525
5940,0.29160430980846286
5942,0.13518865616060793
5943,0.1744033615104854
5945,0.5569715108722448
5946,0.9421681032981724
5953,0.2935227353591472
5957,0.2653360473923385
5965,0.48692378657869995
5966,0.7684945280198008
5967,0.17696222220547497
5970,0.5068754984531552
5979,0.3266846304759383
5984,0.408490703208372
5985,0.8078713198192418
5986,0.7529556853696704
5991,0.3981094842310995
5997,0.913248827913776
6004,0.8345819797832519
6006,0.6659840042702854
6010,0.566542856162414
6012,0.7559648172464222
6013,0.931136135943234
6025,0.04485200927592814
6029,0.0794992377050221
6042,0.12366382195614278
6043,0.07785289990715683
6051,0.3238664888776839
6052,0.2910681711509824
6054,0.8979965280741453
6063,0.921241216128692
6064,0.06894935737363994
6069,0.22792228031903505
6071,0.8092245403677225
6072,0.49522964493371546
6076,0.17104226490482688
6082,0.9161729894112796
6086,0.501628102036193
6098,0.5238855886273086
6100,0.4489486108068377
6102,0.6536327046342194
6103,0.14604084566235542
6109,0.744970804778859
6110,0.44563796976581216
6115,0.7457881516311318
6122,0.4900703961029649
6126,0.1232991588767618
6133,0.09043719037435949
6135,0.504109347704798
6149,0.5726771110203117
6157,0.18518789461813867
6158,0.39591158041730523
6160,0.49025118071585894
6164,0.5215940044727176
6168,0.41577133419923484
6170,0.3722128211520612
6171,0.9703116652090102
6176,0.7459114568773657
6184,0.11615215917117894
6188,0.22481993190012872
6193,0.025497368769720197
6196,0.22708790842443705
6197,0.159265874652192
6201,0.3423334760591388
6205,0.7073193830437958
6221,0.5593273169361055
6223,0.6606743459124118
6224,0.5496559797320515
6225,0.35887084482237697
6226,0.68092016177251935
6232,0.06551444996148348
6236,0.18970189150422812
6242,0.058989427518099546
6245,0.8305396887008101
6250,0.514756791992113
6253,0.848166830604896
6254,0.6886121046263725
6260,0.7804096159525216
6262,0.07195920776575804
6272,0.9495873409323394
6273,0.008560398127883673
6274,0.8497808615211397
6275,0.5606562094762921
6283,0.9143725396133959
6286,0.6807209895923734
6287,0.35593628347851336
6295,0.49388475762680173
6297,0.08652737713418901
6299,0.10788449738174677
6303,0.5451949022244662
6304,0.1148323342204094
6313,0.4815166213084012
6314,0.5294397838879377
6318,0.9707193723879755
6336,0.4616843762341887
6337,0.019691845634952188
6349,0.3445536238141358
6355,0.13521987246349454
6358,0.8194879493676126
6359,0.6015379827003926
6365,0.7975229287985712
6366,0.5178400380536914
6367,0.2969221838284284
6368,0.1459023025818169
6375,0.10674890642985702
6381,0.17793867643922567
6388,0.4067874120082706
6397,0.7793089202605188
6409,0.8857053825631738
6410,0.1769459384959191
6414,0.8980417770799249
6415,0.8449066283646971
6420,0.8531444096006453
6426,0.39520499436184764
6438,0.67709491844289
6443,0.5282547625247389
6450,0.6704235530924052
6456,0.42693433770909905
6465,0.8926570215262473
6471,0.7772084381431341
6473,0.28963094647042453
6475,0.9219706878066063
6478,0.11197613249532878
6479,0.5595742096193135
6494,0.5137273631989956
6497,0.15923808910883963
6505,0.7804760942235589
6507,0.6699567227624357
6513,0.15960918576456606
6515,0.08454371453262866
6516,0.843905687564984
6523,0.6478238864801824
6527,0.5642035680357367
6530,0.004825518233701587
6536,0.9173516759183258
6539,0.612941866973415
6541,0.30436198646202683
6549,0.47928518429398537
6558,0.9497342465911061
6562,0.7141286814585328
6569,0.061735202092677355
6572,0.8136092040222138
6576,0.928577562328428
6578,0.6446584747172892
6580,0.05494160088710487
6581,0.19780598487704992
6584,0.7041254618670791
6590,0.4232898543123156
6595,0.2738474067300558
6610,0.9027357860468328
6613,0.9198766297195107
6617,0.7455874569714069
6619,0.11965816025622189
6622,0.46071222121827304
6626,0.7966841731686145
6628,0.5954845605883747
6629,0.07469174801371992
6631,0.11703034909442067
6633,0.4366594823077321
6640,0.6526126372627914
6642,0.44389414321631193
6653,0.5124146523885429
6654,0.5487839416600764
6659,0.22592234332114458
6662,0.6932732409331948
6664,0.6254707940388471
6667,0.3883447307161987
6668,0.26231035543605685
6671,0.6737049401272088
6675,0.9958802461624146
6676,0.9731544263195246
6680,0.9028496535029262
6687,0.508443295257166
6700,0.2744451181497425
6701,0.40976650826632977
6702,0.0633818341884762
6706,0.5434988641645759
6709,0.906991429394111
6713,0.28179521299898624
6714,0.5085976661648601
6716,0.34697763761505485
6718,0.9725812585093081
6720,0.9461868260987103
6723,0.35334595409221947
6725,0.2740855752490461
6731,0.09433077462017536
6733,0.876956817926839
6736,0.8796784221194685
6738,0.9876021309755743
6739,0.3544397372752428
6751,0.24544090870767832
6754,0.43041974562220275
6757,0.16032082214951515
6760,0.6210195301100612
6763,0.5572838692460209
6765,0.4248211137019098
6766,0.012631825404241681
6770,0.5764120507519692
6781,0.7882177063729614
6782,4.986152052879333e-4
6786,0.03434414742514491
6798,0.7954654269851744
6800,0.7464893436990678
6810,0.22163982270285487
6814,0.48026163782924414
6818,0.9401834744494408
6820,0.21736137359403074
6823,0.7074720521923155
6828,0.23324954439885914
6833,0.7562908618710935
6834,0.1270731131080538
6837,0.9326070612296462
6850,0.812302541686222
6851,0.7870052200742066
6857,0.11320044402964413
6858,0.7269815208856016
6864,0.3306713495403528
6868,0.6404967235866934
6871,0.8856232576072216
6872,0.3174424543976784
6873,0.9012867587152869
6880,0.991770003689453
6890,0.9360790369100869
6894,0.8759728206787258
6896,0.5777132867369801
6905,0.3942312765866518
6908,0.718941121827811
6910,0.23297452460974455
6914,0.23943711631000042
6915,0.5302039447706193
6945,0.48990914365276694
6946,0.5064940166193992
6952,0.2919493606314063
6953,0.12214416614733636
6954,0.49952954426407814
6960,0.6111316196620464
6961,0.9600335424765944
6964,0.8025300842709839
6969,0.05591273517347872
6981,0.49158750707283616
6985,0.09209721256047487
7008,0.3746178506407887
7014,0.17869613971561193
7015,0.04469159129075706
7016,0.928861474385485
7019,0.3774877251125872
7026,0.3629038983490318
7027,0.6759501041378826
7032,0.09160739602521062
7035,0.5311097174417228
7040,0.4841936784796417
7044,0.2372175285127014
7046,0.4124639902729541
7050,0.647434109589085
7051,0.36794882477261126
7054,0.5648399954661727
7056,0.7034085257910192
7057,0.08167384099215269
7061,0.7536431066691875
7063,0.30682751000858843
7072,0.19374306220561266
7079,0.013582520186901093
7080,0.1405691229738295
7085,0.8710243359673768
7089,0.3732943953946233
7090,0.84089240944013
7092,0.04398918803781271
7093,0.3334381908643991
7100,0.009082650300115347
7114,0.021680710604414344
7120,0.031710607232525945
7121,0.622068093623966
7125,0.2740475449245423
7126,0.5541072317864746
7135,0.9611927375663072
7137,0.1950321365147829
7138,0.9094232222996652
7147,0.07105318061076105
7148,0.5081717427819967
7150,0.01710981409996748
7156,0.5322746415622532
7159,0.5298759718425572
7165,0.04923599353060126
7169,0.7053200509399176
7170,0.41194535326212645
7171,0.11210231180302799
7178,0.24930970766581595
7182,0.20416318392381072
7188,0.7326277724932879
7194,0.22717322129756212
7195,0.7242642270866781
7197,0.2673115951474756
7200,0.6238544234074652
7201,0.1656433769967407
7203,0.8724958978127688
7212,0.6630084158387035
7213,0.7192935519851744
7216,0.4522452128585428
7217,0.7231743605807424
7221,0.6659787856042385
7225,0.4198285148013383
7227,0.5746368439868093
7229,0.22983874683268368
7230,0.13950726599432528
7231,0.1097641340456903
